,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
3005,0.04635761589403974,-0.9756293127952373,0.21942525837900473,1.227,1784.979,1800.3123
3006,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.12,5238.41,5207.5303
3007,0.033112582781456956,-0.5253476385155728,0.8508876886558596,1.2229999999999999,648.372,664.1248
3008,0.033112582781456956,-0.4480736161291701,0.8939966636005579,1.2309999999999999,652.639,668.10223
3009,0.11258278145695365,-0.6669380616522619,0.7451131604793488,1.1540000000000001,24039.993,24049.68
3010,0.033112582781456956,0.9960851708717215,0.08839871248753149,1.143,605.893,612.4176
3011,0.033112582781456956,0.5624289267667438,0.8268456339220814,1.227,650.359,658.2583
3012,0.0684326710816777,-0.9524129804151563,-0.3048106211022167,1.179,5514.093000000001,5513.705
3013,0.033112582781456956,0.8623188722876839,-0.5063656411097588,1.202,637.368,646.0856
3014,0.0,-0.445154961969102,0.8954535497915497,1.2229999999999999,0.0,0.0
3015,0.18101545253863136,0.24098830528525864,-0.9705280195418053,1.17,101314.64,101678.336
3016,0.11258278145695365,-0.2836910914865273,0.9589157234143065,1.218,25384.272999999997,25345.09
3017,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.1740000000000002,5492.437,5502.202
3018,0.12582781456953643,-0.11038724383904756,-0.9938886539233752,1.228,35707.116,36101.06
3019,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.161,5430.664000000001,5424.902
3020,0.1368653421633554,-0.9911988217552068,-0.13238162920545193,1.219,45626.357,46077.48
3021,0.0,-0.445154961969102,0.8954535497915497,1.19,0.0,0.0
3022,0.05739514348785873,0.06630685835171127,0.9977992786806003,1.23,3396.197,3405.8965
3023,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.176,5503.941,5470.9067
3024,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.1520000000000001,610.42,628.4414
3025,0.033112582781456956,-0.4480736161291701,0.8939966636005579,1.2309999999999999,652.322,668.10223
3026,0.05739514348785873,0.6333192030862999,0.7738906815578891,1.2209999999999999,3370.133,3368.5637
3027,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.188,5559.045,5553.329
3028,0.04415011037527594,-0.8390715290764524,-0.5440211108893698,1.188,1492.5539999999999,1542.6692
3029,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.189,8712.173,8700.29
3030,0.16997792494481237,-0.19781357400426822,0.9802396594403116,1.217,87272.425,87516.24
3031,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.13,598.691,611.25696
3032,0.0,-0.445154961969102,0.8954535497915497,1.207,0.0,0.0
3033,0.033112582781456956,0.5624289267667438,0.8268456339220814,1.2109999999999999,641.911,649.5216
3034,0.033112582781456956,0.6992508064783751,-0.7148764296291646,1.179,624.687,634.039
3035,0.05739514348785873,-0.3672913304546965,-0.9301059501867618,1.216,3355.59,3353.8772
3036,0.10154525386313466,-0.5253476385155728,0.8508876886558596,1.15,17580.123,17549.564
3037,0.0684326710816777,-0.11038724383904756,-0.9938886539233752,1.197,5599.399,5569.8037
3038,0.0684326710816777,0.15425144988758405,-0.9880316240928618,1.1909999999999998,5572.91,5537.537
3039,0.07947019867549669,0.32578130553514806,0.9454451549211168,1.179,8637.165,8600.337
3040,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.1740000000000002,12703.851,12722.491
3041,0.0,-0.445154961969102,0.8954535497915497,1.195,0.0,0.0
3042,0.0,-0.445154961969102,0.8954535497915497,1.2409999999999999,0.0,0.0
3043,0.05739514348785873,0.32578130553514806,0.9454451549211168,1.204,3324.3390000000004,3330.0417
3044,0.07947019867549669,0.903705111970614,-0.42815542808445156,1.2229999999999999,8964.847,8880.247
3045,0.09050772626931568,0.48718767500700594,-0.8732972972139946,1.214,13143.203000000001,13099.522
3046,0.033112582781456956,0.5624289267667438,0.8268456339220814,1.187,628.906,636.4165
3047,0.0,-0.445154961969102,0.8954535497915497,1.203,0.0,0.0
3048,0.02207505518763797,-0.5984600690578581,-0.8011526357338304,1.123,176.326,0.0
3049,0.09050772626931568,0.40808206181339196,0.9129452507276277,1.185,12823.287,12784.054
3050,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.1520000000000001,5392.029,5357.462
3051,0.11258278145695365,0.48718767500700594,-0.8732972972139946,1.145,23844.303,23963.0
3052,0.10154525386313466,0.903705111970614,-0.42815542808445156,1.236,18888.552,18884.166
3053,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.207,1756.124,1767.9918
3054,0.1346578366445916,-0.4480736161291701,0.8939966636005579,1.24,44205.194,44540.996
3055,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.1420000000000001,1661.394,1675.7462
3056,0.0684326710816777,-0.7301941571456378,0.6832397038158508,1.145,5355.897,5370.5605
3057,0.02207505518763797,0.40808206181339196,0.9129452507276277,1.192,187.208,0.0
3058,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.228,25577.67,25526.738
3059,0.10154525386313466,-0.999020813314648,-0.044242678085070965,1.1909999999999998,18211.043,18253.217
3060,0.1368653421633554,0.903705111970614,-0.42815542808445156,1.199,44865.138,45161.887
3061,0.02207505518763797,0.15425144988758405,-0.9880316240928618,1.185,186.148,0.0
3062,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.156,24072.502999999997,24130.766
3063,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.135,5312.346,5307.8677
3064,0.04415011037527594,-0.999020813314648,-0.044242678085070965,1.179,1480.995,1529.5237
3065,0.05739514348785873,0.32578130553514806,0.9454451549211168,1.179,3253.848,3262.2417
3066,0.11258278145695365,0.8141809705265618,0.5806111842123143,1.171,24389.113999999998,24351.523
3067,0.09050772626931568,-0.4480736161291701,0.8939966636005579,1.236,13376.678,13383.765
3068,0.07947019867549669,0.40808206181339196,0.9129452507276277,1.159,8494.708,8455.614
3069,0.07947019867549669,-0.2836910914865273,0.9589157234143065,1.155,8465.323,8439.234
3070,0.0,-0.445154961969102,0.8954535497915497,1.272,0.0,0.0
3071,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.219,3365.469,3382.5215
3072,0.1368653421633554,0.32578130553514806,0.9454451549211168,1.188,44464.67,44562.816
3073,0.02207505518763797,-0.022096619278683942,-0.9997558399011495,1.178,184.94299999999998,0.0
3074,0.07947019867549669,0.15425144988758405,-0.9880316240928618,1.1320000000000001,8296.687,8239.549
3075,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.215,5683.57,5692.0874
3076,0.0,-0.445154961969102,0.8954535497915497,1.202,0.0,0.0
3077,0.04415011037527594,-0.9217395798793158,-0.3878094208292295,1.23,1545.599,1603.0033
3078,0.15894039735099338,-0.787695941645058,-0.6160642040533645,1.115,65334.042,65840.74
3079,0.15894039735099338,0.32578130553514806,0.9454451549211168,1.227,71932.725,72354.695
3080,0.09050772626931568,0.24098830528525864,-0.9705280195418053,1.126,12184.622,12152.717
3081,0.0,-0.445154961969102,0.8954535497915497,1.224,0.0,0.0
3082,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.228,13294.021,13230.148
3083,0.11258278145695365,-0.28363327918216646,-0.9589328250406132,1.171,24396.213,24548.152
3084,0.0,-0.445154961969102,0.8954535497915497,1.153,0.0,0.0
3085,0.07947019867549669,-0.5253476385155728,0.8508876886558596,1.1840000000000002,8672.628,8651.672
3086,0.0684326710816777,-0.999020813314648,-0.044242678085070965,1.226,5734.565,5736.978
3087,0.09050772626931568,-0.2836910914865273,0.9589157234143065,1.207,13061.077,13059.069
3088,0.11258278145695365,-0.022096619278683942,-0.9997558399011495,1.199,24971.491,25123.352
3089,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.1440000000000001,23837.382,23880.773
3090,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.24,1803.4920000000002,1816.2902
3091,0.12362030905077263,0.9843819506325049,-0.1760459464712114,1.1740000000000002,32384.292999999998,32500.902
3092,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.236,1797.031,1809.5813
3093,0.02207505518763797,-0.28363327918216646,-0.9589328250406132,1.228,192.792,0.0
3094,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.143,5345.599,5318.0728
3095,0.05739514348785873,-0.8838774731823718,0.46771851834275896,1.163,3208.905,3235.5295
3096,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.1440000000000001,5353.441999999999,5363.261
3097,0.0,-0.445154961969102,0.8954535497915497,1.217,0.0,0.0
3098,0.05739514348785873,0.6992508064783751,-0.7148764296291646,1.151,3177.357,3160.5425
3099,0.07947019867549669,-0.5253476385155728,0.8508876886558596,1.158,8486.386,8463.593
3100,0.0,-0.445154961969102,0.8954535497915497,1.263,0.0,0.0
3101,0.1368653421633554,0.32578130553514806,0.9454451549211168,1.151,43065.087999999996,43204.55
3102,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.169,1700.066,1714.4672
3103,0.05739514348785873,-0.8390715290764524,-0.5440211108893698,1.237,3413.4709999999995,3423.861
3104,0.0684326710816777,-0.999020813314648,-0.044242678085070965,1.2409999999999999,5806.205,5806.449
3105,0.07947019867549669,0.32578130553514806,0.9454451549211168,1.151,8432.632,8400.436
3106,0.21633554083885212,0.9843819506325049,-0.1760459464712114,1.129,166831.255,166750.22
3107,0.02207505518763797,0.903705111970614,-0.42815542808445156,1.155,181.342,0.0
3108,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.237,1798.5420000000001,1813.5593
3109,0.1479028697571744,0.7596683100072248,0.6503107401625525,1.131,53400.562000000005,53803.77
3110,0.09050772626931568,-0.8390715290764524,-0.5440211108893698,1.159,12546.363000000001,12566.742
3111,0.07947019867549669,0.5624289267667438,0.8268456339220814,1.1520000000000001,8441.751,8401.556
3112,0.07947019867549669,0.7596683100072248,0.6503107401625525,1.205,8831.867,8773.525
3113,0.0684326710816777,0.15425144988758405,-0.9880316240928618,1.172,5485.5419999999995,5449.5415
3114,0.10154525386313466,0.903705111970614,-0.42815542808445156,1.163,17780.724,17770.799
3115,0.0,-0.445154961969102,0.8954535497915497,1.136,0.0,0.0
3116,0.02207505518763797,0.48718767500700594,-0.8732972972139946,1.213,190.502,0.0
3117,0.13245033112582782,-0.9911988217552068,-0.13238162920545193,1.172,39748.405,40164.26
3118,0.10154525386313466,-0.9911988217552068,-0.13238162920545193,1.2229999999999999,18691.214,18750.441
3119,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.227,5739.339,5707.1055
3120,0.0,-0.445154961969102,0.8954535497915497,1.162,0.0,0.0
3121,0.0,-0.445154961969102,0.8954535497915497,1.167,0.0,0.0
3122,0.11258278145695365,-0.9911988217552068,-0.13238162920545193,1.2309999999999999,25653.902000000002,25752.05
3123,0.05739514348785873,0.48718767500700594,-0.8732972972139946,1.171,3233.683,3216.855
3124,0.05739514348785873,0.903705111970614,-0.42815542808445156,1.219,3364.972,3344.4878
3125,0.07947019867549669,0.9843819506325049,-0.1760459464712114,1.126,8248.367,8190.9517
3126,0.07947019867549669,-0.5253476385155728,0.8508876886558596,1.1340000000000001,8306.529,8296.983
3127,0.0,-0.445154961969102,0.8954535497915497,1.21,0.0,0.0
3128,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.153,5395.3640000000005,5364.386
3129,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.2009999999999998,13003.081,12935.749
3130,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.169,12658.544,12586.834
3131,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.166,5453.468000000001,5419.0625
3132,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.245,1810.661,1817.532
3133,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.137,5317.894,5323.032
3134,0.04635761589403974,0.5624289267667438,0.8268456339220814,1.173,1705.914,1714.7755
3135,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.222,5716.398,5681.6567
3136,0.0,-0.445154961969102,0.8954535497915497,1.159,0.0,0.0
3137,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.232,13338.348,13335.192
3138,0.05518763796909493,0.48718767500700594,-0.8732972972139946,1.2229999999999999,3001.723,3000.1123
3139,0.10154525386313466,-0.28363327918216646,-0.9589328250406132,1.15,17578.686,17645.805
3140,0.15894039735099338,0.8623188722876839,-0.5063656411097588,1.228,72007.392,72652.71
3141,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.1740000000000002,5492.437,5456.114
3142,0.0,-0.445154961969102,0.8954535497915497,1.178,0.0,0.0
3143,0.033112582781456956,-0.999020813314648,-0.044242678085070965,1.128,597.9630000000001,613.81946
3144,0.2715231788079471,-0.022096619278683942,-0.9997558399011495,1.198,350243.13899999997,344316.34
3145,0.0,-0.445154961969102,0.8954535497915497,1.2590000000000001,0.0,0.0
3146,0.05739514348785873,0.7596683100072248,0.6503107401625525,1.165,3215.758,3212.9714
3147,0.1346578366445916,0.32578130553514806,0.9454451549211168,1.156,41214.952000000005,41324.855
3148,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.167,1697.354,1712.2452
3149,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.207,3331.975,3349.9778
3150,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.194,5586.96,5587.019
3151,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.232,5764.424,5763.0103
3152,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.232,5764.424,5724.731
3153,0.18101545253863136,-0.9911988217552068,-0.13238162920545193,1.151,99675.296,99265.35
3154,0.033112582781456956,0.6992508064783751,-0.7148764296291646,1.245,660.112,672.8263
3155,0.0684326710816777,0.48718767500700594,-0.8732972972139946,1.218,5698.655,5658.924
3156,0.0,-0.445154961969102,0.8954535497915497,1.187,0.0,0.0
3157,0.02207505518763797,-0.19781357400426822,0.9802396594403116,1.2229999999999999,192.07,0.0
3158,0.10154525386313466,-0.5253476385155728,0.8508876886558596,1.1320000000000001,17308.949,17287.455
3159,0.05739514348785873,-0.4480736161291701,0.8939966636005579,1.224,3378.39,3397.8503
3160,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.171,1702.785,1716.3636
3161,0.05739514348785873,-0.8390715290764524,-0.5440211108893698,1.141,3149.091,3163.5095
3162,0.20529801324503313,-0.8838774731823718,0.46771851834275896,1.155,145857.921,144692.44
3163,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.214,13144.502,13147.898
3164,0.2273730684326711,0.48718767500700594,-0.8732972972139946,1.219,209236.405,207292.98
3165,0.033112582781456956,0.9843819506325049,-0.1760459464712114,1.242,658.072,669.7241
3166,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.1520000000000001,610.357,628.4413
3167,0.05739514348785873,-0.9756293127952373,0.21942525837900473,1.207,3331.402,3353.7048
3168,0.05739514348785873,0.5624289267667438,0.8268456339220814,1.17,3230.2870000000003,3232.152
3169,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.224,5726.309,5725.9595
3170,0.04635761589403974,-0.5253476385155728,0.8508876886558596,1.157,1682.766,1697.7026
3171,0.18101545253863136,-0.2836910914865273,0.9589157234143065,1.158,100287.276,99917.14
3172,0.09050772626931568,-0.9524129804151563,-0.3048106211022167,1.219,13199.479,13226.288
3173,0.09050772626931568,0.9649660284921133,-0.26237485370392877,1.198,12971.968,12899.614
3174,0.09050772626931568,-0.4480736161291701,0.8939966636005579,1.272,13764.441,13776.294
3175,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.219,1773.63,1785.6215
3176,0.0684326710816777,-0.4480736161291701,0.8939966636005579,1.188,5556.448,5568.695
3177,0.0684326710816777,0.8141809705265618,0.5806111842123143,1.129,5279.922,5267.8066
3178,0.05739514348785873,-0.9217395798793158,-0.3878094208292295,1.139,3144.3320000000003,3161.379
3179,0.09050772626931568,0.8141809705265618,0.5806111842123143,1.218,13188.815,13123.8125
3180,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.207,5648.27,5612.1865
3181,0.06622516556291391,-0.5253476385155728,0.8508876886558596,1.187,5032.3859999999995,5072.464
3182,0.0,-0.445154961969102,0.8954535497915497,1.19,0.0,0.0
3183,0.02207505518763797,0.9843819506325049,-0.1760459464712114,1.249,196.08,0.0
3184,0.06622516556291391,-0.022096619278683942,-0.9997558399011495,1.143,4846.491,4825.9263
3185,0.04635761589403974,-0.8838774731823718,0.46771851834275896,1.14,1657.888,1675.2074
3186,0.033112582781456956,-0.9524129804151563,-0.3048106211022167,1.145,607.062,627.9248
3187,0.02207505518763797,0.5624289267667438,0.8268456339220814,1.185,186.102,0.0
3188,0.05739514348785873,-0.5253476385155728,0.8508876886558596,1.183,3266.2870000000003,3287.58
3189,0.0,-0.445154961969102,0.8954535497915497,1.115,0.0,0.0
3190,0.0684326710816777,-0.5253476385155728,0.8508876886558596,1.171,5477.351,5490.5093
3191,0.04635761589403974,0.9649660284921133,-0.26237485370392877,1.242,1807.095,1814.0399
3192,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.188,629.875,639.204
3193,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.146,5361.633000000001,5331.9673
3194,0.02207505518763797,0.8141809705265618,0.5806111842123143,1.229,193.03900000000002,0.0
3195,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.157,613.339,627.12445
3196,0.0,-0.445154961969102,0.8954535497915497,1.2770000000000001,0.0,0.0
3197,0.04635761589403974,0.48718767500700594,-0.8732972972139946,1.236,1797.9170000000001,1808.7269
3198,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.2209999999999999,1775.2320000000002,1788.0697
3199,0.12582781456953643,0.6992508064783751,-0.7148764296291646,1.111,32320.315,32508.473
3200,0.0,-0.445154961969102,0.8954535497915497,1.2329999999999999,0.0,0.0
3201,0.02207505518763797,0.6333192030862999,0.7738906815578891,1.247,195.851,0.0
3202,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.161,3205.968,3225.226
3203,0.033112582781456956,0.40808206181339196,0.9129452507276277,1.2590000000000001,667.084,677.3665
3204,0.0,-0.445154961969102,0.8954535497915497,1.22,0.0,0.0
